Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Landscape Technician,139,844,0.1646919431279621,Leadership & Strategy
Lighting Technician,209,1554,0.13449163449163448,Medical & Healthcare
Maintenance Coordinator,158,1227,0.12876935615321924,Supply Chain & Logistics
Maintenance Electrician,141,1144,0.12325174825174826,Law Enforcement
Maintenance Mechanic,143,1185,0.12067510548523207,Construction
Maintenance Supervisor,147,1216,0.12088815789473684,Sales & Marketing
Marine Technician,166,1325,0.12528301886792453,Hospitality
Mechanical Assembler,128,1127,0.11357586512866016,Communication & PR
Mechanical Technician,157,1216,0.12911184210526316,Data & IT
Office Technician,201,1413,0.14225053078556263,Administrative & Clerical
Operations Technician,210,1433,0.1465457083042568,Leadership & Strategy
Optical Technician,194,1415,0.1371024734982332,Medical & Healthcare
Parts Manager,167,999,0.16716716716716717,Supply Chain & Logistics
Pc Technician,203,1429,0.14205738278516444,Law Enforcement
Pipeline Operator,127,1379,0.092095722,Construction
Plant Technician,133,1095,0.12146118721461187,Sales & Marketing
Pool Manager,129,1087,0.11867525298988041,Hospitality
Pool Technician,110,898,0.12249443207126949,Communication & PR
Property Caretaker,126,1041,0.12103746397694524,Data & IT
Pumper,104,1136,0.091549296,Administrative & Clerical
Refrigeration Mechanic,111,1207,0.091963546,Leadership & Strategy
Repair Technician,125,1244,0.10048231511254019,Medical & Healthcare
Residential Electrician,77,927,0.083063646,Supply Chain & Logistics
Roughneck,57,742,0.076819407,Law Enforcement
Sheet Metal Mechanic,79,933,0.084673098,Construction
Ship Fitter,69,876,0.078767123,Sales & Marketing
Slot Technician,70,900,0.077777778,Hospitality
Stage Technician,103,1064,0.096804511,Communication & PR
Structural Welder,67,879,0.076222981,Data & IT
Substation Electrician,69,819,0.084249084,Administrative & Clerical
Tig Welder,126,1171,0.107600342,Leadership & Strategy
Tower Technician,132,1140,0.11578947368421053,Medical & Healthcare
Tradesman,139,1158,0.12003454231433507,Supply Chain & Logistics
Wastewater Operator,159,1251,0.12709832134292565,Law Enforcement
Water Operator,155,1223,0.1267375306623058,Construction
Welder Fabricator,129,1159,0.11130284728213978,Sales & Marketing
Window Cleaner,109,1064,0.10244360902255639,Hospitality
Camera Operator,6,48,0.125,Communication & PR
Cmm Operator,5,40,0.125,Data & IT
Die Maker,4,26,0.15384615384615385,Administrative & Clerical
Instrument Fitter,112,716,0.1564245810055866,Leadership & Strategy
Machinist,116,776,0.14948453608247422,Medical & Healthcare
Material Controller,151,1212,0.12458745874587458,Supply Chain & Logistics
Packaging Technician,151,1227,0.12306438467807661,Law Enforcement
Parts Driver,99,635,0.15590551181102363,Construction
Plant Controller,185,1697,0.10901591043017089,Sales & Marketing
Procurement Coordinator,236,1941,0.12158681092220505,Hospitality
Product Designer,265,2171,0.12206356517733763,Communication & PR
Production Designer,239,2062,0.11590688651794374,Data & IT
Production Planner,197,1680,0.11726190476190476,Administrative & Clerical
Refinery,110,817,0.1346389228886169,Leadership & Strategy
Refinery Operator,118,957,0.12330198537095088,Medical & Healthcare
Stockroom Clerk,183,1350,0.13555555555555557,Supply Chain & Logistics
Retirement Specialist,212,1613,0.1314321140731556,Law Enforcement
Development Associate,9,57,0.15789473684210525,Construction
Leasing Manager,222,1703,0.13035819142689373,Sales & Marketing
New Home Sales Consultant,135,799,0.16896120150187735,Hospitality
Property Administrator,235,2169,0.10834485938220378,Communication & PR
Property Management,257,2256,0.11391843971631206,Data & IT
Real Estate Consultant,262,2321,0.1128823782852219,Administrative & Clerical
Real Estate Salesperson,251,2187,0.11476909007773205,Leadership & Strategy
Realtor,250,2186,0.11436413540713632,Medical & Healthcare
Residential Director,212,1617,0.1311069882498454,Supply Chain & Logistics
Salon Receptionist,187,1029,0.18172983479105928,Law Enforcement
Clinical Consultant,8,54,0.14814814814814814,Construction
Clinical Research Associate,8,54,0.14814814814814814,Sales & Marketing
Conservationist,6,46,0.13043478260869565,Hospitality
Ecologist,145,1121,0.12934879571810884,Communication & PR
Ehs Manager,212,1361,0.15576781778104334,Data & IT
Ehs Specialist,205,1341,0.1528709917971663,Administrative & Clerical
Environmental Coordinator,213,1388,0.15345821325648415,Leadership & Strategy
Environmental Manager,205,1373,0.14930808448652585,Medical & Healthcare
Fisheries Biologist,140,1110,0.12612612612612611,Supply Chain & Logistics
Fisheries Technician,136,1095,0.12420091324200913,Law Enforcement
Geneticist,144,1161,0.12403100775193798,Construction
Geophysicist,150,1174,0.12776831345826234,Sales & Marketing
Horticulturist,168,1207,0.1391880695940348,Hospitality
Hydrogeologist,146,1120,0.13035714285714287,Communication & PR
Hydrologist,149,1126,0.13232682060390763,Data & IT
Laboratory Director,209,1442,0.1449375866851595,Administrative & Clerical
Laboratory Supervisor,212,1450,0.14620689655172414,Leadership & Strategy
Library Assistant,199,1457,0.13658201784488674,Medical & Healthcare
Library Associate,202,1461,0.13826146475017112,Supply Chain & Logistics
Materials Scientist,102,717,0.14225941422594143,Law Enforcement
Microbiologist,119,767,0.15514993481095177,Construction
Microbiology Technologist,133,853,0.1559202813599062,Sales & Marketing
Molecular Biologist,115,761,0.15111695137976347,Hospitality
Molecular Technologist,120,775,0.15483870967741936,Communication & PR
Organic Chemist,100,713,0.1402524544179523,Data & IT
Production Chemist,130,1306,0.099540582,Administrative & Clerical
Research Chemist,211,1879,0.11229377328366152,Leadership & Strategy
Research Consultant,298,2227,0.13381230354737314,Medical & Healthcare
Resource Specialist,285,1972,0.14452332657200812,Supply Chain & Logistics
Senior Scientist,200,1750,0.11428571428571428,Law Enforcement
Soil Scientist,168,1510,0.11125827814569536,Construction
Toxicologist,121,1087,0.11131554737810488,Sales & Marketing
Client Relationship Manager,9,57,0.15789473684210525,Hospitality
Financial Planner,223,1460,0.15273972602739727,Communication & PR
Inventory Accountant,227,1633,0.13900796080832822,Data & IT
Inventory Auditor,231,1672,0.13815789473684212,Administrative & Clerical
Investment Advisor,257,1852,0.13876889848812096,Leadership & Strategy
Investment Specialist,255,1845,0.13821138211382114,Medical & Healthcare
Loan Administrator,246,1744,0.14105504587155962,Supply Chain & Logistics
Loan Coordinator,248,1746,0.1420389461626575,Law Enforcement
Loan Servicing Specialist,244,1647,0.14814814814814814,Construction
Mortgage Assistant,189,1159,0.1630716134598792,Sales & Marketing
Mortgage Banker,178,1149,0.15491731940818101,Hospitality
Mortgage Originator,183,1144,0.15996503496503497,Communication & PR
Payroll Accountant,223,1255,0.17768924302788844,Data & IT
Payroll Analyst,223,1255,0.17768924302788844,Administrative & Clerical
Payroll Coordinator,223,1253,0.1779728651237031,Leadership & Strategy
Payroll Specialist,224,1256,0.17834394904458598,Medical & Healthcare
Portfolio Manager,218,1570,0.13885350318471337,Supply Chain & Logistics
Production Accountant,182,1375,0.13236363636363635,Law Enforcement
Property Accountant,177,1370,0.1291970802919708,Construction
Real Estate Accountant,175,1369,0.12783053323593865,Sales & Marketing
Reconciliation Specialist,200,1425,0.14035087719298245,Hospitality
Revenue Accountant,254,1894,0.1341077085533263,Communication & PR
Revenue Analyst,254,1732,0.14665127020785218,Data & IT
Senior Financial Analyst,261,1986,0.13141993957703926,Administrative & Clerical
Staff Accountant,248,1893,0.13100898045430534,Leadership & Strategy
Universal Banker,189,1446,0.13070539419087138,Medical & Healthcare
Chief Medical Officer,5,20,0.25,Supply Chain & Logistics
Clinical Social Worker,7,23,0.30434782608695654,Law Enforcement
Metallurgist,76,658,0.11550151975683891,Construction
Mining Engineer,73,965,0.075647668,Sales & Marketing
Naval Architect,87,982,0.088594705,Hospitality
Pipeline Engineer,134,1313,0.10205635948210205,Communication & PR
Piping Designer,133,1297,0.10254433307632999,Data & IT
Piping Engineer,132,1293,0.10208816705336426,Administrative & Clerical
Power Engineer,131,1328,0.098644578,Leadership & Strategy
Process Safety Engineer,141,1398,0.10085836909871244,Medical & Healthcare
Recording Engineer,214,1603,0.13349968808484092,Supply Chain & Logistics
Reservoir Engineer,141,1408,0.10014204545454546,Law Enforcement
Safety Engineer,124,850,0.14588235294117646,Construction
Traffic Engineer,156,1207,0.12924606462303231,Sales & Marketing
Transmission Engineer,143,1191,0.1200671704450042,Hospitality
Utility Engineer,135,1143,0.11811023622047244,Communication & PR
Water Engineer,143,1165,0.12274678111587983,Data & IT
Welding Engineer,139,1195,0.11631799163179916,Administrative & Clerical
Department Manager,6,46,0.13043478260869565,Leadership & Strategy
Facilities Manager,206,1345,0.15315985130111523,Medical & Healthcare
Facility Technician,118,848,0.1391509433962264,Supply Chain & Logistics
Knowledge Management Specialist,274,1806,0.15171650055370986,Law Enforcement
Meeting Planner,163,1506,0.10823373173970784,Construction
Office Assistant,215,1280,0.16796875,Sales & Marketing
Planner,211,1889,0.11169931180518793,Hospitality
Program Assistant,221,1894,0.11668426610348469,Communication & PR
Scheduling Manager,255,1841,0.1385116784356328,Data & IT
Unit Assistant,179,1451,0.1233631977946244,Administrative & Clerical
Car Porter,4,14,0.2857142857142857,Leadership & Strategy
Charter Pilot,2,0,inf,Medical & Healthcare
Commercial Pilot,2,0,inf,Supply Chain & Logistics
Conductor,2,0,inf,Law Enforcement
Corporate Pilot,2,0,inf,Construction
Driver Helper,48,465,0.1032258064516129,Sales & Marketing
Locomotive Engineer,22,118,0.1864406779661017,Hospitality
Messenger,67,436,0.1536697247706422,Communication & PR
Test Driver,117,1055,0.11090047393364928,Data & IT
Test Pilot,119,1072,0.11100746268656717,Administrative & Clerical
Train Conductor,121,1104,0.10960144927536232,Leadership & Strategy
Train Engineer,127,1109,0.1145175834084761,Medical & Healthcare
Transportation Engineer,182,1382,0.1316931982633864,Supply Chain & Logistics
Cocktail Server,4,14,0.2857142857142857,Law Enforcement
Coffee Roaster,4,14,0.2857142857142857,Construction
Executive Steward,66,683,0.096632504,Sales & Marketing
Food Service Specialist,166,1198,0.13856427378964942,Hospitality
Grill Cook,38,303,0.1254125412541254,Communication & PR
Guide,72,479,0.15031315240083507,Data & IT
Head Chef,43,349,0.12320916905444126,Administrative & Clerical
House Manager,116,989,0.1172901921132457,Leadership & Strategy
Houseman,31,187,0.1657754010695187,Medical & Healthcare
Kitchen Hand,26,156,0.16666666666666666,Supply Chain & Logistics
Kitchen Helper,26,156,0.16666666666666666,Law Enforcement
Kitchen Worker,29,166,0.1746987951807229,Construction
After School Teacher,1,1,1,Sales & Marketing
Chemistry Teacher,8,31,0.25806451612903225,Hospitality
Chinese Teacher,8,31,0.25806451612903225,Communication & PR
Classroom Teacher,8,31,0.25806451612903225,Data & IT
College Advisor,10,60,0.16666666666666666,Administrative & Clerical
College Counselor,10,60,0.16666666666666666,Leadership & Strategy
Cosmetology Instructor,7,23,0.30434782608695654,Medical & Healthcare
Cosmetology Teacher,7,23,0.30434782608695654,Supply Chain & Logistics
Director Of Admissions,10,60,0.16666666666666666,Law Enforcement
Director Of Training,9,57,0.15789473684210525,Construction
Drama Teacher,8,31,0.25806451612903225,Sales & Marketing
Education Teacher,153,1101,0.13896457765667575,Hospitality
Educator,166,1160,0.14310344827586208,Communication & PR
Elementary Music Teacher,163,1163,0.14015477214101463,Data & IT
Elementary School Teacher,159,1102,0.1442831215970962,Administrative & Clerical
English Instructor,154,1083,0.14219759926131118,Leadership & Strategy
English Teacher,154,1083,0.14219759926131118,Medical & Healthcare
Esl Instructor,154,1082,0.1423290203327172,Supply Chain & Logistics
Esl Teacher,154,1082,0.1423290203327172,Law Enforcement
Family Consumer Science Teacher,147,1028,0.14299610894941633,Construction
French Teacher,152,1049,0.14489990467111535,Sales & Marketing
Ged Instructor,152,1049,0.14489990467111535,Hospitality
German Teacher,152,1049,0.14489990467111535,Communication & PR
Health Teacher,166,1262,0.13153724247226625,Data & IT
Hebrew Teacher,169,1264,0.1337025316455696,Administrative & Clerical
Instructional Coach,240,1620,0.14814814814814814,Leadership & Strategy
Language Specialist,212,1502,0.1411451398135819,Medical & Healthcare
Learning Specialist,241,1616,0.14913366336633663,Supply Chain & Logistics
Literacy Specialist,227,1520,0.1493421052631579,Law Enforcement
Museum Educator,146,881,0.16572077185017026,Construction
Parent Educator,131,814,0.16093366093366093,Sales & Marketing
Proctor,134,1072,0.125,Hospitality
Provost,149,1200,0.12416666666666666,Communication & PR
Public Health Educator,180,1555,0.1157556270096463,Data & IT
Reading Specialist,175,1596,0.10964912280701754,Administrative & Clerical
Recreation Supervisor,170,1293,0.131477185,Leadership & Strategy
School Aide,147,793,0.1853720050441362,Medical & Healthcare
School Principal,214,1200,0.17833333333333334,Supply Chain & Logistics
Student Advisor,251,1448,0.17334254143646408,Law Enforcement
Student Counselor,252,1487,0.1694687289845326,Construction
Study Abroad Advisor,238,1690,0.1408284023668639,Sales & Marketing
University Counselor,208,1545,0.13462783171521037,Hospitality
Film,241,1577,0.15282181357006974,Communication & PR
Floral Designer,221,1748,0.12643020594965676,Data & IT
Florist,213,1704,0.125,Administrative & Clerical
Freelance Artist,245,1780,0.13764044943820225,Leadership & Strategy
Freelance Makeup Artist,207,1293,0.16009280742459397,Medical & Healthcare
Freelance Photographer,299,2044,0.14628180039138944,Supply Chain & Logistics
Interior Design,245,1962,0.12487257900101936,Law Enforcement
Interior Design Consultant,255,1966,0.12970498474059003,Construction
Interior Designer,258,1983,0.13010590015128592,Sales & Marketing
Lighting Designer,257,1951,0.13172731932342388,Hospitality
Party Planner,163,1393,0.11701363962670495,Communication & PR
Photographer,254,2049,0.12396290873596877,Data & IT
Photography,243,1981,0.1226653205451792,Administrative & Clerical
Print Designer,212,1719,0.12332751599767307,Leadership & Strategy
Product Photographer,239,1946,0.12281603288797534,Medical & Healthcare
Program Director,260,1911,0.1360544217687075,Supply Chain & Logistics
Senior Art Director,243,1815,0.13388429752066117,Law Enforcement
Senior Interior Designer,226,1784,0.1266816143497758,Construction
Sports Photographer,187,1412,0.13243626062322947,Sales & Marketing
Studio Photographer,202,1540,0.13116883116883116,Hospitality
